,sentence,label
3144,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0
3145,"Haha I heard that, text me when you're around",0
3146,I.ll get there tomorrow and send it to you,0
3147,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",0
3148,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0
3149,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,0
3150,"Sorry,  in meeting I'll call you later",0
3151,Yo! Howz u? girls never rang after india. L,0
3152,Yeah but which is worse for i,0
3153,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1
3154,I tagged MY friends that you seemed to count as YOUR friends.,0
3155,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
3156,Ok...,0
3157,Long time. You remember me today.,0
3158,Havent shopping now lor i juz arrive only,0
3159,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0
3160,Are you up for the challenge? I know i am :),0
3161,How much did ur hdd casing cost.,0
3162,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
3163,I can't describe how lucky you are that I'm actually awake by noon,0
3164,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
3165,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
3166,Cheers for the card ... Is it that time of year already?,0
3167,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
3168,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
3169,Ugh hopefully the asus ppl dont randomly do a reformat.,0
3170,"Haven't seen my facebook, huh? Lol!",0
3171,"Mah b, I'll pick it up tomorrow",0
3172,Still otside le..u come 2morrow maga..,0
3173,Do u still have plumbers tape and a wrench we could borrow?,0
3174,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
3175,It vl bcum more difficult..,0
3176,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
3177,Havent still waitin as usual... Ü come back sch oredi?,0
3178,In meeting da. I will call you,0
3179,K k :-):-) then watch some films.,0
3180,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
3181,There the size of elephant tablets & u shove um up ur ass!!,0
3182,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
3183,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
3184,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair.,0
3185,Good morning pookie pie! Lol hope I didn't wake u up,0
3186,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0
3187,Happy birthday to you....dear.with lots of love.rakhesh NRI,0
3188,Howz that persons story,0
3189,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
3190,X2  &lt;#&gt; . Are you going to get that,0
3191,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0
3192,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,1
3193,Is ur paper today in e morn or aft?,0
3194,I will lick up every drop :) are you ready to use your mouth as well?,0
3195,And you! Will expect you whenever you text! Hope all goes well tomo,0
3196,Great. P diddy is my neighbor and comes for toothpaste every morning,0
3197,"I av a new number,  . Wil u only use this one,ta.",0
3198,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,0
3199,7 lor... Change 2 suntec... Wat time u coming?,0
3200,No de.am seeing in online shop so that i asked.,0
3201,Just curious because my cuz asked what I was up to,0
3202,Nice.nice.how is it working?,0
3203,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0
3204,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
3205,She's good. How are you. Where r u working now,0
3206,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
3207,At home also.,0
3208,This phone has the weirdest auto correct.,0
3209,Oops my phone died and I didn't even know. Yeah I like it better.,0
3210,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
3211,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
3212,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
3213,We got a divorce. Lol. She.s here,0
3214,What's ur pin?,0
3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
3216,I want snow. It's just freezing and windy.,0
3217,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
3218,Come to mahal bus stop.. &lt;DECIMAL&gt;,0
3219,Don know:)this week i'm going to tirunelvai da.,0
3220,Me too baby! I promise to treat you well! I bet you will take good care of me...,0
3221,Its like that hotel dusk game i think. You solve puzzles in a area thing,0
3222,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
3223,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
3224,Well that must be a pain to catch,0
3225,Sorry da thangam.it's my mistake.,0
3226,I need... Coz i never go before,0
3227,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
3228,Wife.how she knew the time of murder exactly,0
3229,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
3230,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
3231,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",0
3232,No plm i will come da. On the way.,0
3233,Guess he wants alone time. We could just show up and watch when they do..,0
3234,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
3235,Yup ü not comin :-(,0
3236,"Yes, princess. Toledo.",0
3237,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,0
3239,Good. No swimsuit allowed :),0
3240,Am okay. Will soon be over. All the best,0
3241,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",0
3242,Ok i've sent u da latest version of da project.,0
3243,Good Morning my Dear........... Have a great &amp; successful day.,0
3244,Pls accept me for one day. Or am begging you change the number.,0
3245,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
3246,"Its ok, if anybody asks abt me, u tel them..:-P",0
3247,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
3248,* You gonna ring this weekend or wot?,0
3249,Also track down any lighters you can find,0
3250,"Sorry, I can't help you on this.",0
3251,"Babe, I need your advice",0
3252,"I‘ll leave around four, ok?",0
3253,Come to medical college at 7pm ......forward it da,0
3254,K:)k..its good:)when are you going?,0
3255,I can make lasagna for you... vodka...,0
3256,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
3257,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,0
3258,"No, but you told me you were going, before you got drunk!",0
3259,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
3260,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
3261,I'm always looking for an excuse to be in the city.,0
3262,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0
3263,O shore are you takin the bus,0
3264,So u gonna get deus ex?,0
3265,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,0
3266,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1
3267,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0
3268,Ok then i come n pick u at engin?,0
3269,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
3270,Raviyog Peripherals bhayandar east,0
3271,K actually can you guys meet me at the sunoco on howard? It should be right on the way,0
3272,You have 1 new voicemail. Please call 08719181513.,1
3273,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
3274,Just finished eating. Got u a plate. NOT leftovers this time.,0
3275,Thanx a lot...,0
3276,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,0
3277,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,0
3278,Its a great day. Do have yourself a beautiful one.,0
3279,What happened in interview?,0
3280,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
3281,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
3282,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,0
3283,Hey you around? I've got enough for a half + the ten I owe you,0
3284,Hey tmr maybe can meet you at yck,0
3285,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,0
3286,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0
3287,Not to worry. I'm sure you'll get it.,0
3288,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
3289,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",1
3290,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
3291,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0
3292,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",0
3293,Dear good morning how you feeling dear,0
3294,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
